id;g_name;screen_name;class;description 
46304415;Volontery Pedagogicheskogo kolledzha №6;club46304415;HELP;Volonterskaja gruppa nashego kolledzha!
46487115;Artemovskij korpus volonterov;volunteer_art;HELP;Volontery -  goroda
47843115;Volontery OOKB nejrohirurgii i nejroreanimatsii;club47843115;HELP;
49529115;Volonteri hramu Presvjatogo Sertsja Hristovogo;club.serce2013;HELP;
50347415;Volonterom v ekspeditsiju!;volonterexpedishion;HELP;Podrobno o soobschestve
50417415;Volontery (Respublika Komi);club50417415;HELP;
50425015;Zhestovyj jazyk dlja volonterov;surdoptz;HELP;Gruppa dlja zhelajuschih izuchat' zhestovyj jazyk i obschat'sja s neslyshaschimi ljud'mi
50431615;Volontery Epk)));club50431615;HELP;Rebjata
50560115;"""Volontery """"Molodezh' pljus"""" g.Marks""";adresdobra;HELP;
55417715;Volontery otdyhajut:);club55417715;HELP;
59862815;PODROSTKI I NAChINAJuSchIE VOLONTERY VOLZhSKIJ VOLGOG;we_can_help_together;HELP;"""Privetstvuem vseh vzroslyh i rebjat"
60484415;"""Volontery """"Novoe pokolenie""""""";club60484415;HELP;Ni shagu nazad
62669215;Volontery 2018;vol_wc2018;HELP;
63004115;Volontery Sochi 2014 iz Kaliningrada;club63004115;HELP;
63119915;Volontery Balakovskogo Munitsipal'nogo Rajona;club63119915;HELP;
63690815;Volontery g.Sovetskogo 2014;volonte_2014;HELP;Gruppa dlja Volonterov g.Sovetskogo.
65165615;Volontery v akvaloo.Putevoditel'.Otvety na vopro;club65165615;HELP;
66537215;"""Volontery Temirtau-Karaganda""""Dobroe Serdtse""""""";club66537215;HELP;
68301415;Sportivnye volontery TGTU;sport.volunteers_tstu;HELP;Zdes' sobirajutsja studenty i sotrudniki Tambovskogo Gosudarstvennogo Tehnicheskogo universiteta
68478515;Speshite delat' dobrye dela !!!!Shkola volonterov!;club68478515;HELP;«Shkola Volontera» - otkrytaja obrazovatel'naja ploschadka dlja teh
13394699;Volontery_Otkrytie Tsentra sovremennoj dramaturgii;club13394699;HELP;Prekrasnye ljudi
13502599;Volontery AJuL (Almaty);club13502599;HELP;
15842899;Volontery Irkutska;club15842899;HELP;Samye klassnye volontery
16375799;"""""""Doverennye"""" volontery""";club16375799;HELP;Nu chto zh
20147199;Sotsial'naja set' volonterov VolSpace;club20147199;HELP;"""Vsem privet!<br>My sejchas razrabatyvaem internet-ploschadku dlja volonterov i  organizatsij (zapustim 10-go oktjabrja).<br><br>Sajt budet delat' vot chto:<br>- mesto vstrechi volonterov i organizatsij"
23760199;Klub volonterov IMPUL'S;club23760199;HELP;Dvizhenie za vseobschee razvitie sebja i mira! <br>Dlja teh
24627599;Volontery Tambova;club24627599;HELP;
24838199;===Volontery Zlatousta===;zlat_volonter;HELP;Esli ty molod i ischesh' svoj put'
24899199;Volontery na II Mezhdunarodnuju Olimpiadu Iskusstv;club24899199;HELP;"""http://maps.yandex.ru/?um=7r0qCEzZ4P88x_a0SlcJkc8Jj8DOgB4p&amp";l=map<br><br>S  7  po  9  maja  2011 goda projdet II Mezhdunarodnaja Olimpiada Iskusstv.  Meroprijatija  Olimpiady  provodjatsja Mezhdunarodnoj Federatsiej Iskusstv  (g.Zheneva)  pri  podderzhke   UNESCO neskol'ko raz v god v raznyh gorodah Rossii i mira. Na tri dnja Moskva stanet tsentrom pritjazhenija dlja tysjach tvorcheskih   kollektivov   i  ispolnitelej
31382099;Finansovye volontery;club31382099;HELP;Ob'edinenie finansovogo kolledzha goroda Ostashkova. Zanjatie dobrymi delami
32585699;Gruppa kuratorov
33380499;AKTIVNYE VOLONTERY GRUPPY POMOSchI ZhIVOTNYM PENZY;club33380499;HELP;V gruppe sostojat tol'ko postojannye volontery
36671399;Mihail Prohorov |Volontery Tjumeni|;club36671399;HELP;Gruppa v podderzhku kandidata v Prezidenty RF Mihaila Prohorova. g.Tjumen'<br><br>Ofitsial'nyj sajt M.D Prohorova<br>http://mdp2012.ru/<br>Blog Mihaila Prohorova<br>http://md-prokhorov.livejournal.com/<br>Tvitter-akkaunt Mihaila Prohorova<br>https://twitter.com/MD_Prokhorov<br>Kul'turnyj fond Prohorova<br>http://www.prokhorovfund.ru/<br>Stranitsa Prohorova vkontakte<br>http://vk.com/md_prokhorov<br>Volontery Prohorova<br>http://vk.com/volunteers.prokhorov
36730899;Otrjad volonterov;club36730899;HELP;
45055199;Volontery - kafedra turizma - SibGUFK;club45055199;HELP;Vnimatel'no sledite za vsemi novostjami po nashim poezdkam i peredavajte ostal'nym!!!
46477699;"""VBO """"ASET"""" [dlja volonterov]""";club46477699;HELP;
46506799;?_Soobschestvo Volonterov KGMU_?;club46506799;HELP;Volonter (ot lat. voluntarius — dobrovol'no). Volonter — chelovek
48667699;Chelninskij Sovet Volonterov;club48667699;HELP;My sozdaem novoju volonterskuju organizatsiju
48952499;Zakrytaja gruppa;volunteerslife;HELP;
50062399;"""Smena """"Ja-volonter"""" 2013""";club50062399;HELP;
50654599;Volontery shkoly nomer 1;club50654599;HELP;Zdes' u nas sobralis' volontery shkoly nomer odin....
51043399;Volontery - Tebe pomugut!;club51043399;HELP;"""KTO TAKIE VOLONTERY? <br>Volonterskaja (dobrovol'cheskaja) dejatel'nost'<br>posadka tsvetov"
59189599;VOLONTERY PGU;volonterpgu;HELP;Volontery eto ob'edinenie jarkij
61390399;Dnevnik volontera;dnivnik_volontera;HELP;Dnevnik ne ravnodushnogo cheloveka.
62628299;"""""""Volonteri"""" Volins'ka oblast'""";volontervolun;HELP;Zaproshuєmo svіdomih aktivіstіv doluchitisja do ekologіchnoї іnіtsіativi «Zrobimo Ukraїnu chistoju!». Tse chastina vsesvіtn'ogo ruhu «Let’s do it world!»
62669099;Volontery 2018;volunteers_2018;HELP;
63387299;"""Cosband """"Volontery""""""";club63387299;HELP;Nu chto
64431699;volontery Ishimskogo rajona;club64431699;HELP;
64881999;"""Volontery """"Svoi Ljudi""""""";club64881999;HELP;Osnovnye napravlenija dejatel'nosti:<br>- propaganda zdorovogo obraza zhizni<br>- provedenie profilakticheskih zanjatij
65263899;Volontery! Pomozhem detjam detskogo doma!Tomsk!;club65263899;HELP;Rozhdenie cheloveka vsegda budet odnim iz samyh znachimyh sobytij
66968999;Volontery Kongressa vypusknikov NGU`14;v_congress14;HELP;Gruppa volonterov Kongressa vypusknikov NGU. Dlja teh
67015499;Bol'nichnye Klouny. Ot volontera k professii.;club67015499;HELP;Zakrytaja gruppa dlja vnutrennego pol'zovanija Bol'nichnyh Klounov.
67799999;Volonterom na Valaam - 3 zaezd 2014 god;valaam3;HELP;Mesto sbora uchastnikov. Vsem privet!)
67807699;Volontery v podderzhku Gleba Stojakina;club67807699;HELP;
69672899;Volontery SPBGUKiT;volontergukit;HELP;Vpervye v universitete sozdaetsja kollektiv volonterov.
69907399;Krutye bobry (dobrovol'tsy i volontery);club69907399;HELP;Zanimaemsja bobrom-dobrom
13385347;"""6-oj slet volonterov!""""Missija vypolnima""""!""";club13385347;HELP;
13817647;"""Sotsial'nyj studencheskij trudovoj otrjad """"Volonter""""""";club13817647;HELP;"""Stiven King: «Kogda pjatiletnemu rebenku bol'no"
15582347;Iskateljam prikljuchenij - Volonter;club15582347;HELP;Zhurnal «Iskateljam prikljuchenij VOLONTER».<br> My prisutstvuem na rynke Ukrainy 9-yj god. O chem pishet «Volonter»? Voennaja tematika
17609147;VOLONTERY PS)Chitaem novosti v gruppe!;club17609147;HELP;Komanda rastuschih professionalov!
18288047;"""======""""VOLONTERY SAJaN""""======""";club18288047;HELP;Dobrovol'cheskoe dvizhenie pgt. ChEREMUShKI!!<br>Obrazovano v avguste  2009goda.
21725647;otrjad volonterov OPEKA;club21725647;HELP;Volonteram i o volonterah.<br><br>Esli Vy zashli sjuda
29599047;Volontery oblasti ob'edenjajtes';club29599047;HELP;
30816347;Klub teatral'nyh volonterov;club30816347;HELP;
31616047;Zakrytaja gruppa;volunteers_of_fc_ural;HELP;
32225447;Volontery Mezhdurechenska!;club32225447;HELP;Gruppa sozdana dlja togo
32392947;"""Dobrovol'cheskij tsentr """"Volonter"""" g.Menzelinsk""";club32392947;HELP;"""Mezhregional'noe Dobrovol'cheskoe Dvizhenie """"Volonter"""". Initsiativnaja gruppa po okazaniju dobrovol'noj pomoschi nuzhdajuschimsja slojam naselenija."""
34916347;EVRO 2012 ? Nabor volonterov ? EURO 2012;euro2012_volunteers;HELP;"""Molodye i aktivnye!!!<br>Vse"
36874047;"""""""Volonter""""""";club36874047;HELP;Obschestvo pomoschi zhivotnym.
39424047;"""""""PRIJuTI..."""" VOLONTERY IRKUTSKA I OBLASTI.OB'EDIN""";priutiikutsk;HELP;"""""""Prijuti...""""priglashaet vseh ljubitelej zhivotnyh i zhelajuschih vstupit' v organizatsiju"
39485947;Volontery Vasileostrovskogo rajona (Dom Molodezhi;club39485947;HELP;Zdes' sobrany volontery iz uchebnyh zavedenij Vasileostrovskogo rajona. My vse uchimsja i zhivem
45981647;Zakrytaja gruppa;vao2012;HELP;
46576947;Assotsiatsija  Volonterov KASU;club46576947;HELP;Assotsiatsija Volonterov Kazahsko-Amerikanskogo-Svobodnogo Universiteta .<br>Rukovoditel': Sitenko Dar'ja<br>8 705 528 98 30
50972747;Volontery Sochi-2014. 4-18 marta.Progress.;club50972747;HELP;Rebjat skidyvaem vse fotki nashi v etu gruppu. <br>Gruppa sozdana chto by my prodolzhali obschat'sja
51655747;"""forum """"ja- volonter""""""";club51655747;HELP;
52265347;Volontery tsentra akkreditatsii KAZAN 2013;club52265347;HELP;
56581447;Volontery Prohladnogo;volunteer_proh;HELP;Koordinatsija raboty i meroprijatij volonterov gorodskogo okruga Prohladnyj Kabardino-Balkarskoj Respubliki<br>________________________________________<br><br>Rebjata
56692247;Sportivnye volontery na ChM.;club56692247;HELP;
59411247;volontery 2013 kljavlino;club59411247;HELP;
62392647;Sportsmeny i sportivnye volontery AArhI;club62392647;HELP;
62820247;"""Volontery dobrovol'cheskogo kluba PMTs """"MIR""""""";volontermir;HELP;"""Tol'ko dlja volonterov DOBROVOL'ChESKOGO KLUBA SPb GBU PMTs """"MIR"""""""
68490847;???_________Volontery goroda Gaja_________???;public_volonter_gai56;HELP;Volonter - eto kruto!<br>Gruppa sozdana dlja obschenija i razmeschenija informatsii!
68586647;Bezhentsy v Hersone *2015* Volontery;kherson2015ua;HELP;
68599347;Volontery JarGU ekonomicheskogo fakul'teta;volontereconom;HELP;VOLONTERSTVO – odin iz luchshih sposobov projavit' sebja i realizovat' svoj potentsial. Delaja dobrye
69677347;volontery muzeja gor.elektrotransporta;club69677347;HELP;
72268947;Tipichnyj Volonter;volonter450;HELP;
73089147;Volontery GAPOU PK №8 im. I.F. Pavlova;volunteerpk8;HELP;Dorogie druz'ja!  <br>My uvazhaem geroev Velikoj Otechestvennoj Vojny! <br>Veteranov v nashej strane s kazhdym godom vse men'she i men'she! <br>Nashe soobschestvo prizyvaet vas k uvazheniju veteranov VOV! <br>Pomoch' material'no mogut ne vse
73420447;Volonteri GO;clubvolongo;HELP;
74562847;Volontery  gostinits na ChM po dzjudo 2014;wjhotels;HELP;"""Volontery napravlenija """"rabota v gostinitsah"""" na Chempionate Mira po dzjudo v Cheljabinske."""
74645147;100 devushek volonterov;club74645147;HELP;tsel' vstrechi sta devushek i sta parnej  - eto obschenie po dusham vyrazhenie  togo
76001747;VOLONTERI OSTROZhChINI;club76001747;HELP;Dopomoga vіjs'kovim z m. Ostrog ta Ostroz'kogo rajonu jakі znahodjat'sja v zonі ATO.
78251647;Volontery MAOU SOSh №72 goroda Tjumeni;club78251647;HELP;
13330321;? VOLONTERY MOSKVY i oblasti – OB'EDINJaEMSJa tut!;club13330321;HELP;"""Vnimanie! Ljudi"
17583421;Volontery g.Volgograda*Obnovilis' novosti;club17583421;HELP;Volontery
23572621;Volontery;club23572621;HELP;Himkinskaja obschestvennaja organizatsija Volontery
25174221;"""Volontery Ziminskogo rajona """"Deti Rossii""""""";club25174221;HELP;Dlja teh kto na protiv pomoch ljudjam
25977721;Volontery EETK;yanasharafislamova;HELP;
28345221;"""""""Inerka 2011"""" Ulitsa 1000letija (Volonterov)""";club28345221;HELP;
32196621;Ust'-Tarkskie dobrovol'tsy. Volontery.;club32196621;HELP;Druz'ja!<br>Esli u vas bol'shoe pljushevoe serdtse
36227121;Ja Volonter 2012;club36227121;HELP;"""Evrejskij kul'turnyj studencheskij tsentr Gilel' predstavljaet NOVYJ PROEKT<br><br>VOLONTER - eto chelovek"
37862721;Volontery 0.1;club37862721;HELP;Prekrasnye organizatory molodezhnogo Festivalja kino i animatsii 0.1 Megapiksel'
45844621;"""Volontery """"Argo""""""";club45844621;HELP;Volonter
49963521;"""""""Meteorit"""" soobschestvo volonterov-psihologov""";psy.volonter.susu;HELP;Psihologi-volontery<br>OKAZYVAJuT BESPLATNUJu PSIHOLOGIChESKUJu POMOSch' VZROSLYM I DETJaM
50729621;Volontery Marksovskogo p.;club50729621;HELP;
50921821;Volontery-hokkeisty SibGUFK . Sochi-2014.;hockey_volunteers;HELP;Organizatsionnaja gruppa volonterov-hokkeistov na Olimpijskie igry Sochi-2014
53433321;Olimpijskie Igry Sochi-2014 Volontery Barnaul;vol_barneo;HELP;Barnaul'skie volontery i ih druz'ja ob'edinjaemsja!!!
54886721;Fabrika Volonterov;club54886721;HELP;Fabrika Volonterov- territorija proekta
55041921;Volontery Taganroga;club55041921;HELP;Zdes' my pomozhem ljudjam i kogda-nibud' pomogut nam!
58938521;Shkola Volonterov №612.;shkola_volonterov;HELP;"""Vospol'zujtes' shansom sdelat' chto-to ochen' poleznoe dlja sebja i dlja drugih!<br><br>Prihodite v Shkolu volonterov №612! <br><br>Shkola volonterov №612 - eto neformal'nyj i legkij vvod cheloveka v volonterskuju dejatel'nost'"
60062621;"""VOLONTERY SSVO SKFU """"Osobyj vzgljad"""" IEEiN""";volonter_nano;HELP;Vsja informatsija dlja volonterov instituta
61470821;Volontery VEDALIFE;vedalife_help;HELP;
61501221;Volontery ISO;club61501221;HELP;
63010021;Volontery-kuratory: vzaimopomosch' po pristroennym;club63010021;HELP;Dlja forumchan NGSa i volonterov prijutov. Vzaimopomosch' v prigljadyvanii za pristroennymi sobakami. Podrobnee na stene gruppy.
69656721;Volontery;club69656721;HELP;
71523221;"""Volontery """"Bala Robotov""""""";club71523221;HELP;
72335121;volontery gomelja;club72335121;HELP;
73950321;"""Eko-volontery  """"Svoej Atmosfery""""""";eco_svatmosfera;HELP;Gruppa aktivnyh ljubitelej prirody. <br>My organizovany i druzhny
74195021;Volontery ?BELYJ TsVETOK? Pomosch' Lipetsk;belyicvetok;HELP;
74335321;Volonteri Chernіvtsі ATO-300;club74335321;HELP;Pіdtrimka chernіvets'kih voїnіv
75210321;"""Volontery napravlenija """"Parkovki"""" vystavki """"Oboro""";volonturesparkovki;HELP;Zdravstvujte
75961321;Volontery Koktebel Jazz Festival 2014;not_so_koktebel;HELP;
76971221;Gorodskoj korpus volonterov;yavcorpuce;HELP;Eto komanda starsheklassnikov g. Petrozavodsk
77015021;Volontery  STO DNEJ - STA GEROJaM - STO DEL;club77015021;HELP;Volonterskaja programma po okazaniju adresnoj pomoschi invalidam boevyh dejstvij  pri finansovoj podderzhke Pravitel'stva Voronezhskoj oblasti
79239721;Volontery OMGAU;club79239721;HELP;Gruppa Informatsionnyh volonterov OmGAU
79956621;"""Dopomoga 24OMB """"Zalіzna"""" (volonter Tuzjak Roman)""";24ombr;HELP;"""Tsja storіnka stvorena dlja іnformuvannja pro hіd dopomogi nashіj 24-tіj okremіj mehanіzovanіj brigadі """"Zalіznіj"""" (m.Javorіv"
80235521;volonter;club80235521;HELP;
80718521;Volontery Al'fa;club80718521;HELP;
81837221;volontery velikij pobedy;club81837221;HELP;
13296254;"""""""Step Up"""": Volontery 62-oj shkoly)""";club13296254;HELP;Gruppa dlja teh
78347154;"""Volontery i Druz'ja onkopomoschi""""Meridian Nadezhdy""""""";gguvolunteers;HELP;"""Volonterskaja sluzhba universiteta i  tsentr """"Meridian nadezhdy""""priglashaet molodyh ljudej  i vseh zhelajuschih "
13276497;KNIZhKI VOLONTEROV V AZOVE;club13276497;HELP;Zdes' vy mozhete poluchit' dopolnitel'nuju informatsiju o poluchenii LIChNYH KNIZhEK VOLONTEROV v gorode Azove.<br><br>Zachem nuzhna knizhka volontera?<br>Kto takie volontery?<br>Kak budet vygljadet' lichnaja knizhka volontera?<br><br>Obschuju informatsiju ischite na sajte www.jaba-point.ru<br><br>Chastnye voprosy
13181177;Volontery fakul'teta DO;club13181177;HELP;"""Priglashaem vseh zhelajuschih!<br><br>Studenty s ogranichennymi vozmozhnostjami zdorov'ja"
14314477;Nikolaevskij Gorodskoj Klub Volonterov;club14314477;HELP;Molodezhnaja organizatsija zanimajuschajasja blagotvoritel'nost'ju.
14561677;"""Volontery """"Kurshskoj kosy""""""";club14561677;HELP;Eta gruppa
20234277;"""S'ezd volonterov 2010''DRUZhBA""""""";club20234277;HELP;Nam bylo veselo vmeste i ne hotelos' by terjat' drug druga
21941877;Slet volonterov Moskvy;club21941877;HELP;O SLETE<br><br>Slet volonterov goroda Moskvy <br>– eto vozmozhnost' poznakomit'sja s dejatel'nost'ju moskovskih dobrovol'cheskih organizatsij
22154077;Volontery 7-yh Zimnih Aziatskih Igr;club22154077;HELP;Eto soobschestvo sozdano spetsial'no dlja volonterov i zhelajuschih...<br>Zdes' do vashego svedenija budet dovodit'sja informatsija o Aziade i volonterah
22252877;Volontery mira - ob'edinjajtes'!;club22252877;HELP;
23146677;"""Istinnyj VOLONTER """"RADIMIChI""""""";club23146677;HELP;Dobrovol'tsy.Pomosch' obschestvu.
23526477;=== Volontery-2011 goda!!!!===;club23526477;HELP;Eto gruppa dlja teh
24688877;"""Volontery tsentra """"Katarsis""""""";club24688877;HELP;prihodite narod
25361677;Pedagogicheskij otrjad volonterov;club25361677;HELP;zdes' budut otobrazhat'sja vse novosti po povodu nashej raboty!
37694377;Veteran online (volontery);club37694377;HELP;
37696377;Volonteri Prijmajuchogo Mіsta Kiїv_OEF_KNTEU;club37696377;HELP;
46772277;Volontery Detjam Oblastnogo Detskogo Doma;club46772277;HELP;Gruppa dlja vseh zhelajuschih obschat'sja i pomogat' detjam iz detskogo doma. Zanimat'sja s det'mi
48111577;"""Volontery prijuta """"SPAS""""""";club48111577;HELP;
48111577;"""Volontery prijuta """"SPAS""""""";club48111577;HELP;
48244677;Zakrytaja gruppa;ourfreewill;HELP;
50535077;volontery jurfaka;club50535077;HELP;gruppa dlja teh
52378577;Volontery TsSSSDM Kominternovskogo r-na;club52378577;HELP;
54016077;Promoutery - volontery;club54016077;HELP;Predlagaem rabotu volonterom po sboru sredstv na pozhertvovanija dlja lechenija rebenka. Rabota na stantsijah metro i drugih tochkah za promostojkoj c naparnikom. Svobodnyj grafik (minimum 4 chasa v den'
56736377;Zlatoust volontery Dom Maljutki;club56736377;HELP;Davajte pomozhem detkam vmeste!!!Kto chem smozhet!!!
56849177;Volontery TiP;tipvol;HELP;V etoj gruppe budet publikovat'sja vsja informatsija o sobranijah i masshtabnyh meroprijatijah.
57611977;Volontery
59455377;Volontery DiNO;volonterdino;HELP;Volontery DiNO obschajutsja
60269677;Volontery estafety Olimpijskogo ognja. Napravleni;club60269677;HELP;
63911777;"""Poiskovo-spasatel'nyj otrjad """"Volonter-Angarsk""""""";club63911777;HELP;
66735177;Volontery za granitsu!;volunteers777;HELP;Stanem volonterami za granitsej! Proshu organizatsijam po sboru  volonterov ZA GRANITsEJ iz Moskvy pisat' zdes' svoi predlozhenija! Spasibo!
67930477;Volontery_Korn_Novosibirsk;club67930477;HELP;
68753177;Volontery tutaeva;club68753177;HELP;
70738477;KPSIV - #Komitet #Initsiativy #Volontery #NGUEU;kpsiv_nsuem;HELP;Komitet po podderzhke studencheskih initsiativ i volonterstvu Soveta obuchajuschihsja NGUEU<br><br>Rukovodstvo komiteta:<br>Izotov Aleksej Aleksandrovich<br>Sopot'ko Marija Konstantinovna<br>Pankov Anton Olegovich<br><br>Kuratory komiteta:<br>Predsedatel' soveta obuchajuschihsja:<br>Nikiforov Bogdan Dmitrievich
70813277;Volontery Dnja Detskogo Dvizhenija;volonter_ddd;HELP;18 maja 2014 goda v Moskve
72551277;Volontery vody. TTsVD;volontervoda2014;HELP;Eta gruppa dlja volonterov vody na vruchenie diplomov
73298977;Sportivnye volontery Tambovskoj oblasti;sport.volunteers_tambovskaya_obl;HELP;Zdes' sobirajutsja zhiteli Tambovskoj oblasti
75066077;VOLONTERY ATMOSFERY;volunteer_atmosfera;HELP;Volonter- eto chelovek
76122577;Volontery na Dne goroda Moskvy 6 sentjabrja;volunteers_moscow;HELP;Vsem privet!<br>Gruppa sozdana dlja volonterov Dnja goroda 6 sentjabrja i nosit opovestitel'nyj harakter dlja volonterov. Zdes' mozhno obmenjat'sja vremenem i mestom vstrechi i ljuboj drugoj informatsiej.
76935677;Volontery MIPK Im. Ivana Fedorova;club76935677;HELP;Gruppa studentov MIPK Im. Ivana Fedorova
