id;g_name;screen_name;class;description 
30428843;Nastavnik MLM Lider Kouch Trener Sponsor Uspeh Millioner Svoboda Lichnostnyj Rost Sevruk Aleksej Oriflejm;club30428843;SELFIMPRUV;"""Ot avtora: """"Nas"
30486117;Trening lichnostnogo rosta!;club30486117;SELFIMPRUV;"""Treningovyj tsentr """"Raduga zhizni""""<br>Tol'jatti-Samara. Dlja teh kto vybiraet lichnuju effektivnost' ishodja iz vyzova i proryva!Rebjata"
30521058;PUT' - duhovnost'
30606883;Institut Razvitija i Samopoznanija;club30606883;SELFIMPRUV;Institut razvitija i samopoznanija (IRiS)  -  unikal'noe prostranstvo v Podol'ske. Zdes' u Vas est' vozmozhnost' vybrat' luchshie programmy dlja razvitija lichnosti rebenka i v to zhe vremja vossoedinit'sja s samim soboj
30634103;Tsentr lichnostnogo razvitija Tvoj Mir;club30634103;SELFIMPRUV;"""Tsentr Lichnostnogo Razvitija """"TVOJ MIR"""" okazyvaet shirokij spektr psihologo-pedagogicheskih uslug dlja Vas i Vashih detej.<br><br>Nash tsentr orientirovan na ljudej"
30654807;Gruppy Lichnostnogo Rosta dlja podrostkov 14-17 let;club30654807;SELFIMPRUV;"""Chto takoe rost? <br>Dvizhenie vverh"
30668210;Samorazvitie;worldofsweets;SELFIMPRUV;
30690754;Trening po lichnostnomu rostu i soblazneniju devushek
30814796;Zakrytaja gruppa;club30814796;SELFIMPRUV;
30849196;Samorazvitie.Kouching.Biznes;club30849196;SELFIMPRUV;Esli ty chuvstvuesh'
30877997;Treningi po samorazvitiju
30877997;Treningi po samorazvitiju
31113539;Trener lichnostnogo rosta;club31113539;SELFIMPRUV;
31154734;?? Nauchnyj komitet — eto platforma dlja lichnostno;scienceuneconon;SELFIMPRUV;
31171076;Klub Ljubitelej Samorazvitija;draft_kls;SELFIMPRUV;"""""""Byt' luchshe chem vchera"
31182361;Programma lichnostnogo razvitija AmAre.ca;club31182361;SELFIMPRUV;Programma lichnostnogo razvitija AmAre byla razrabotana Frenkom Ra
31261006;"""Gruppa lichnostnogo rosta dlja zhenschin """"Schast'e byt' soboj""""""";club31261006;SELFIMPRUV;Na sledujuschee zanjatie voz'mite s soboj tsvetnye karandashi. <br>Po vsem voprosam 89182240855
31271197;Razvitie
31340271;Samopoznanie.ru - vse treningi Cheljabinska;samopoznanie74;SELFIMPRUV;Pervyj i edinstvennyj portal v Cheljabinske
31414430;"""Tsentr Samopoznanija i Razvitija Lichnosti """"Garmonija""""""";club_csrl;SELFIMPRUV;"""TsSRL """"Garmonija"""" sozdan dlja teh"
31420705;MOTIVATsIJa! SAMORAZVITIE! PUT' K USPEHU!;club31420705;SELFIMPRUV;
31495462;Samopoznanie;club31495462;SELFIMPRUV;priglashajutsja vse<br> kto interesuetsja <br>samopoznaniem. samorazvitiem
31533748;GRC - Tsentr Vzaimootnoshenij g. Nadym - Treningi lichnostnogo rosta;club31533748;SELFIMPRUV;"""GRC®  – mezhdunarodnaja treningovaja kompanija osnovana v 1992 godu. Tsel'ju kompanii javljaetsja uluchshenie zhizni ljudej"; pomogat' ljudjam
31578215;Klub lichnostnogo i duhovnogo rosta.;club31578215;SELFIMPRUV;"""Gruppa dlja teh"
31590666;LoverClub - Trening po lichnostnomu rostu i pikapu;club31590666;SELFIMPRUV;I snova den' podhodit k kontsu…i snova on nichem ne otlichaetsja ot predyduschego...<br>Otkryvaesh' knizhku kontaktov i ponimaesh'
31608198;Korejskaja praktika samorazvitija KiChon;club31608198;SELFIMPRUV;"""Praktika stala izvestna v Koree tol'ko v kontse 60-h proshlogo veka. <br>Ljubye podobnye praktiki est' sposob(popytka) kompleksnogo razvitija lichnosti.Pod kompleksnym razvitiem ponimaetsja razvitie vseh aspektov chelovecheskogo suschestva: fizicheskogo"
31635054;Master-klass po lichnostnomu rostu i soblazneniju;club31635054;SELFIMPRUV;"""Eta gruppa sozdana dlja obschenija uchastnikov nashego proekta po soblazneniju i lichnostnomu rostu.<br><br>Master klass projdet: 18.08.-19.08.<br><br>Vremja sbora: 18.08. v 10.30<br><br>Mesto provedenija: shtab """"Novogo Rubezha"""" na ul. Stanko<br><br>Druz'ja!<br>Podrobnaja infa zdes' i na sajte:<br>www.eg.evo-trade.com"""
31676732;Treningi samopoznanija;club31676732;SELFIMPRUV;Dorogie druz'ja. Planiruju letom poehat' na seminar s tsel'ju samopoznanija k uchitelju Andreju Revvo. Nabiraju gruppu
31679248;sotsial'no - psihologicheskij tsentr
31695159;Zakrytaja gruppa;club31695159;SELFIMPRUV;
3177459;Gruppa samosovershenstvovanie i samopoznanija;club3177459;SELFIMPRUV;Dobro pozhalovat' teh kto stremitsja k sovershenstvovaniju
31820353;Audioknigi |Biznes
31822630;«Samorazvitie
31822630;«Samorazvitie
3197787;Oko samopoznanija;club3197787;SELFIMPRUV;My predlagaem vam absoljutno novoe molodezhnoe techenie
31991540;samosovershenstvovanie samopoznanie !!!!!;club31991540;SELFIMPRUV;kto ischet to nahodit!!!! filosofija i praktika!!!garmonija i sovershenstvo!!!moja tsel' eto mechta!!!samokontrol'!!
32002792;Trener lichnostnogo razvitija (koucher);club32002792;SELFIMPRUV;
3200313;"""Gruppa Samopoznanija ili """"Poznaj Sebja""""""";club3200313;SELFIMPRUV;V etoj gruppe sostojat ljudi
32029769;MIR VNUTRI TEBJa - Teorija i Praktika samopoznanija;worldinsideyou;SELFIMPRUV;Vdohnovljaju ljudej na otkrytie novogo mira v sebe i sebja samogo kak chast' etogo mira! Zhanna Radova<br><br>Na etoj stranitse ja budu delit'sja svoim opytom samorazvitija
32035070;Samorazvitie;club32035070;SELFIMPRUV;Gruppa dlja teh
32046354;psihologicheskaja pomosch' ljudjam s ser'ezymi problemami. (suitsid
32057758;Professional'noe samoopredelenie i lichnostnyj ro;club32057758;SELFIMPRUV;Gruppa uchastnikov odnoimennogo kursa.<br><br>Zanjatija prohodjat traditsionno po chetvergam<br>16:30 - 17:15 (po faktu - 17:30...:)<br><br>kab.306
32062478;Klub samorazvitija ROST;club32062478;SELFIMPRUV;"""Nash Klub sozdan na baze Dvortsa kul'tury i iskusstv MGU im. Ogareva.<br><br>Esli Vy hotite…<br>…bol'she uznat' o sebe<br>…stat' uverennee<br>…bystree dostigat' postavlennyh tselej<br>…spokojno reagirovat' na kritiku<br>…svobodno obschat'sja<br>…myslit' pozitivno i…<br>interesno provesti vremja"
32151988;Lichnostnoe Razvitie Romana Kudrjavtseva;roman.news;SELFIMPRUV;Ofitsial'nyj blog: TheLegend.co<br><br>Ofitsial'nyj sajt obuchajuschih programm: RomanConsulting.pro<br><br>Ofitsial'naja gruppa voprosov i otvetov: vk.com/RomanAnswers<br><br>Elektronnaja pochta Romana: playofmaya@gmail.com
32200582;Lichnostnoe razvitie;developyourself;SELFIMPRUV;Rassylka po interesnym faktam o samorazvitii! :) <br>Razvivajtes' i delajte sebja luchshe!
32207280;Literatura na temy MLM i lichnostnogo rosta.;club32207280;SELFIMPRUV;Predlagaju delit'sja vpechatlenijami o prochitannyh knigah
32233613;Samorazvitie i lichnostnyj rost;club32233613;SELFIMPRUV;Ja rad privetstvovat' vas v etoj gruppe o samopoznanii
32286267;ORFOGRAFIJa ZhIZNI. Treningi lichnostnogo rosta!!!;orfografiya_zhizni;SELFIMPRUV;ORFOGRAFIJa ZhIZNI - proekt psihologa Ol'gi Eduardovny IL'INOJ
32295188;"""""""Ja i Drugoj"""" - gruppa lichnostnogo razvitija""";club32295188;SELFIMPRUV;Nasha gruppa dlja teh kto hochet:<br><br>-Kto hochet byt' v otnoshenijah
32322034;"""KLUB LIChNOSTNOGO ROSTA """"ENERGO"""" STAVROPOL'""";energo26;SELFIMPRUV;MY NOVYJ KLUB LIChNOSTNOGO ROSTA v Stavropole! <br>Priglashaem vseh zhelajuschih: <br>Poobschat'sja s interesnymi i uspeshnymi ljud'mi.<br>Pouchastvovat' v tematicheskih vecherinkah
32342542;Samopoznanie.Psihologija lichnosti.;club32342542;SELFIMPRUV;b
32348951;SAMOPOZNANIE ChEREZ DVIZhENIE;club32348951;SELFIMPRUV;
32401082;Masterskaja lichnostnogo razvitija «SamoSoTvorenie»;club32401082;SELFIMPRUV;"""Masterskaja lichnostnogo razvitija """"Samo-So-Tvorenie"""" sozdana kak otkrytoe prostranstvo po tselostnomu razvitiju lichnosti cheloveka. Nashi treningi"
32443820;Lichnostnyj rost 18 11 11;club32443820;SELFIMPRUV;My ne budem rassuzhdat' o tom
32448016;Lichnostnyj rost - otvety ot eksperta!;club32448016;SELFIMPRUV;V etoj gruppe vy vsegda smozhete zadat' ljuboj vopros po vashej probleme i situatsii
32451401;Ispolnenie zhelanij | Samorazvitie | Motivatsija;mywishbook;SELFIMPRUV;V poslednee vremja suschestvuet ogromnoe kolichestvo idej o tom
32455808;Psihologija. Otnoshenija. Razvitie. Emotsii. Jumor. Pritchi. Treningi. Konsul'tatsii. Psihoterapija. Lichnostnyj rost. Vospitanie. Soznanie i podsoznanie. Garmonija i balans.;garmonia_balans;SELFIMPRUV;Eta gruppa dlja teh
32483916;AUDIO KNIGI PO PSIHOLOGII I SAMOPOZNANIJu;club32483916;SELFIMPRUV;magazin
32485382;Gruppa samopoznanija;club32485382;SELFIMPRUV;"""Dorogie druz'ja!<br><br>V svjazi s  provedeniem psihologicheskogo issledovanija na temu klientskogo opyta v psihoterapii provoditsja nabor v zakrytuju gruppu samopoznanija. Esli Vam interesno poissledovat' sebja"
32539373;"""??? Trening tsentr """"TeHHHnologija SOBLAZNENIJa"""" (g.Almaty)??? Soblaznenie i lichnostnyj rost...""";club32539373;SELFIMPRUV;"""Eta gruppa dlja uspeshnyh i stremjaschihsja k uspehu ljudej"
32547389;Uvlechenie ucheniem ili samopoznanie;club32547389;SELFIMPRUV;=)
32557532;"""Igra """"LILA"""" - doroga samopoznanija""";leelaclub;SELFIMPRUV;"""Esli vy stremites':<br>- poznat' svoj vnutrennij mir"
32557561;BUKBLOG.RU - Knigi ob uspehe
32561884;"""Mezhdunarodnyj tsentr samopoznanija """"Put' k sebe""""""";yasnoe_znanie;SELFIMPRUV;Jasnaja praktika samoprojasnenija i samosovershenstvovanija.
32569447;Samopoznanie.by;a_dwa;SELFIMPRUV;Stranitsa (gruppa) sozdana
32589873;Trening lichnostnogo rosta.;club32589873;SELFIMPRUV;
32590186;Trening Lichnostnogo Rosta. Tseli stanovjatsja real'nost'ju!;pathtosuccess;SELFIMPRUV;Vy na poroge neobychajnogo puteshestvija na vstrechu k samim sebe
32607715;Gruppa obschenija i lichnostnogo rosta dlja molodyh ljudej 18-23 let;club32607715;SELFIMPRUV;"""Gruppa dlja teh"
32610865;/Magenta/Tsentr duhovnogo i lichnostnogo rosta.;magentaclub;SELFIMPRUV;"""MAGENTA-Joga"
32624950;Mezhdunarodnyj klub znakomstv i samopoznanija;club32624950;SELFIMPRUV;1.Sozdanie vashego individual'nogo obraza-my rabotaem s professional'nymi fotografami
32648485;Lichnostnyj rost;club32648485;SELFIMPRUV;
32682255;Samopoznanie v Kaliningrade;samopoznanie_kld;SELFIMPRUV;"""""""Samopoznanie.ru"""" — pervyj internet-portal v Rossii"
3272738;**********Samopoznanie**********          ******;club3272738;SELFIMPRUV;"""Samopoznanie - poznanie svoego Ja"
32808607;Samopoznanie v Nizhnem Tagile;samopoznanie_nizhniy_tagil;SELFIMPRUV;"""My hotim ob'edinit' ljudej"
32890325;Samopoznanie.ru - vse treningi Nizhnego Novgoroda;samopoznanienn;SELFIMPRUV;"""Internet-portal """"Samopoznanie.ru"""" posvjaschen treningam i seminaram po lichnostnomu i duhovnomu rostu. V predelah odnogo resursa my sobrali podrobnuju informatsiju o meroprijatijah samyh raznoobraznyh formatov"
32895014;InormaL: psihologija
32909507;KLUB SAMOPOZNANIJa;club32909507;SELFIMPRUV;Klub prakticheskoj psihologii
32910334;Tnening lichnostnogo rosta i samoaktualizatsii;club32910334;SELFIMPRUV;Ja planiruju provesti trening lichnostnogo rosta i samoaktualizatsii.
32937995;"""Shkola lichnostnogo rosta """" Ja Esm'""""""";club32937995;SELFIMPRUV;Obuchenie sostoit iz lektsij i treningov
32946640;Psihologija
32970413;Pis'mo Sebe - samorazvitie i lichnostnyj rost!;pismosebe;SELFIMPRUV;
33052101;Gruppa lichnostnogo rosta 17.12.11;club33052101;SELFIMPRUV;
33077055;Prakticheskaja psihologija: treningi
33080201;Filosofija | Psihologija | Samorazvitie;dr.house4you;SELFIMPRUV;Esli vy imeete sovest'
33082566;Pikap. Hanty - Mansijsk. Trening lichnostnogo rosta. Obretenie liderskih kachestv. Znakomstvo. Trening lichnostnogo rosta
33083417;Pikap. Nizhnevartovsk. Znakomstvo. Trening lichnostnogo rosta
33087872;VREMJa PEREMEN: USPEH
33112280;SAMOPOZNANIE : ChELOVEK
33245167;TLC trening na lichnostnyj rost.;club33245167;SELFIMPRUV;Privet.<br>Ne znaju aktual'no li tebe eto
33254924;"""Trening lichnostnogo rosta dlja zhenschin """"NOVAJa Ja""""""";club33254924;SELFIMPRUV;"""Blizhajshij trening fevral' 2012<br><br>1 den' rabotajut trenery-psihologi"
33317142;Samorazvitie
33336903;Samopoznanie - put' k istine;self_cognition;SELFIMPRUV;Govorjat
33359683;Lila - Igra samopoznanija;leela_game_mk;SELFIMPRUV;Harish Dzhohari<br>LILA - Igra samopoznanija<br><br>Zhizn' — eto Igra
33375634;"""Lichnostnyj tsentr """"TVOJ USPEH""""""";tvoyuspehda;SELFIMPRUV;
33440004;SAMORAZVITIE ©;vasherazvitie;SELFIMPRUV;
33460701;Psihologija lichnostnyh kachestv;club33460701;SELFIMPRUV;
33461072;Lichnostnyj smysl porozhdaetsja bytiem cheloveka
33462256;Psihologija lichnostnyh kachestv;club33462256;SELFIMPRUV;
33496539;Samorazvitie?;my_development;SELFIMPRUV;Mnozhestvo poleznoj informatsii dlja samorazvitija
33582295;"""Klub samorazvitija lichnosti  """"Put'""""""";club33582295;SELFIMPRUV;Ljubov'
33695164;«Problemy i reshenija» | Psihologija
33728764;Samorazvitie ? Motivatsija ? Vdohnovenie;club33728764;SELFIMPRUV;
33771017;Knigi po biznesu i lichnostnomu rostu;top30knig;SELFIMPRUV;Eta stranitsa posvjaschena knigam o biznese
33783999;Spirit of Time-- Tsentr samopoznanija--Duh Vremen;dyh_vremeni;SELFIMPRUV;Tsentr samopoznanija.<br><br>Proekty i meroprijatija
33834380;Klub lichnostnogo rosta Dance Cafe;club33834380;SELFIMPRUV;Vse samoe interesnoe vnutri gruppy. Priglashaem ljudej
33875465;Samorazvitie;chelovek_mojet_vse;SELFIMPRUV;Samoe-samoe interesnoe!
33883204;DUHOVNYE PRAKTIKI I LIChNOSTNOE RAZVITIE;duhovnye_praktiki_v_dushe_mira;SELFIMPRUV;"""My rastem i razvivaemsja vmeste s Vami!<br>Predlagaemyh sfer obuchenija v Shkole """"Dusha Mira"""" stalo tak mnogo"
33897153;Buhgalterija. Finansy. Nalogooblozhenie. Lichnostnoe razvitie;club33897153;SELFIMPRUV;Eto stranichka dlja teh
33912308;Samorazvitie i lichnostnyj rost;biznes_obrazovanie;SELFIMPRUV;"""V gruppe sobirajutsja vsevozmozhnye knigi i treningi napravlennye  na samorazvitie i obuchenie.<br><br>Gruppa na potihon'ku razvivaetsja"
33924454;Psihologija lichnostnogo rosta;club33924454;SELFIMPRUV;
33966094;Samopoznanie.Bytie na etoj zemle.;club33966094;SELFIMPRUV;Mne interesno
34064249;Samorazvitie;club34064249;SELFIMPRUV;Masterskaja dushi i tela
34070419;Katalog BESPLATNYH knig po samorazvitiju;club34070419;SELFIMPRUV;V gruppe sobrana
34078570;Samopoznanie. Samosovershenstvovanie. Samopozhertvovanie. Samosval;samosval_bleat;SELFIMPRUV;
34087628;Psihoanaliticheskaja gruppa Samopoznanija;club34087628;SELFIMPRUV;Psihologicheskaja podderzhka i pomosch'. Psihoanaliz v gruppe. <br>tel: 8-964-642-32-00<br>e-mail: psicentrov@gmail.com
34120096;Treningovyj tsentr F1- Treningi lichnostnogo rosta;club34120096;SELFIMPRUV;Treningi lichnostnogo rosta predostavljajut unikal'nyj shans razobrat'sja s tem
34120231;WakeOwnLife - Blog o Samorazvitii;club34120231;SELFIMPRUV;
34172026;Samorazvitie i lichnostnyj rost;club34172026;SELFIMPRUV;
34172026;Samorazvitie i lichnostnyj rost;club34172026;SELFIMPRUV;
34172751;Samorazvitie i lichnostnyj rost;kakbog;SELFIMPRUV;Nasha stranichka dlja teh
34173181;DREVO RODA. Vedicheskaja shkola samopoznanija.;drevo_roda;SELFIMPRUV;Vedicheskaja shkola samopoznanija
34189160;Samorazvitie.Prisoedinjajtes'!;club34189160;SELFIMPRUV;Zdes' ja vsegda budu rad videt' ljudej
34199926;Masterskaja samopoznanija i upravlenija real'nost'ju;office205;SELFIMPRUV;"""V etoj gruppe vas ne nauchat delat' privoroty i otvoroty"
34219088;Studija Optimus - kouching
34222305;Boevye iskusstva i samorazvitie;timetowork;SELFIMPRUV;Dannoe obschestvo prednaznacheno dlja teh
34229261;Pravil'nye Mysli | Uspeh
34292864;Samorazvitie Biznes Udacha;luxxby;SELFIMPRUV;Razvivajsja duhovno  i material'no!<br>Znaj n'ansy prodazh i biznesa!
34303131;Vechernie gruppy lichnostnogo rosta po sisteme   M.E. Litvaka
34319424;Treningovyj Tsentr Lichnostnogo Rosta;club34319424;SELFIMPRUV;ob'edinjaemsja v komandu dlja kachestvennogo dvizhenija vpered.
34339566;Lichnostnyj rost i samoobrazovanie;club34339566;SELFIMPRUV;
34348071;To be better | Psihologija i samorazvitie;to_be_better;SELFIMPRUV;Esli Vy hotite imet' to
34447601;Audioknigi dlja lichnostnogo rosta.;club34447601;SELFIMPRUV;
34462925;Samopoznanie;okosmosmou;SELFIMPRUV;
34531472;Leela - igra samopoznanija;club34531472;SELFIMPRUV;Igra «Lila»
34536373;Festival' Idej Lichnostnogo Razvitija;fest_idea;SELFIMPRUV;"""Festival' Idej  – eto  jarkoe i krasochnoe sobytie"
34619127;"""TK lichnostnogo rosta """"ZhELTYJ SLON""""""";yellow.elephant;SELFIMPRUV;"""TK """"Zheltyj slon"""" - eto kompanija"
34638472;Mudrost' zhizni | samorazvitie
34720256;Akademija samopoznanija. Seminary v Smolenske;academ67;SELFIMPRUV;Eta gruppa dlja teh
34729849;Kouching
34854639;? TRENING LIChNOSTNOGO ROSTA.;pickuptrener;SELFIMPRUV;Privet
34881542;Samorazvitie+Biznes Idei.;club34881542;SELFIMPRUV;
34883273;Volnovoe Samopoznanie;volnovoe_samopoznanie;SELFIMPRUV;"""Soobschestvo javljaetsja chast'ju telesno i duhovno ozdorovitel'nogo proekta """"Volnovoe samopoznanie"""".<br>Zdes' my delimsja znanijami ob istinnoj prirode chelovecheskogo suschestva cherez ponimanie svoego prednaznachenija"
34959354;5 pal'tsev| Tsentr lichnostnogo razvitija podrostkov;fingers5ru;SELFIMPRUV;"""Zachastuju shkol'nyh znanij ne hvataet"
35048049;"""Samorazvitie. Kak stat' uspeshnym. Magazin """"umnyh pokupok"""". TianDe-TianDe""";club35048049;SELFIMPRUV;V dannoj gruppe my smozhem obmenjat'sja lichnym opytom
35051560;Samorazvitie.  Vospitaj sebja sam!;club35051560;SELFIMPRUV;Gruppa posvjaschena nravstvennomu samosovershenstvovaniju
35089555;"""Tsentr lichnostnogo preobrazovanija """"Zagovori!""""""";zagovorite;SELFIMPRUV;Nash kurs napravlen na postanovku golosa
3509246;Samopoznanija;club3509246;SELFIMPRUV;Besplatnye filll'my
35142030;reshenie problem bytovogo i lichnostnogo haraktera;club35142030;SELFIMPRUV;chasto nasha zhizn' ne obhoditsja bez takih dnej
35220811;Trening lichnostnogo rosta «Vstrecha s soboj»;club35220811;SELFIMPRUV;"""Programma treninga predlagaetsja vsem tem"
35274830;Samorazvitie;club35274830;SELFIMPRUV;
35334005;Samorazvitie?;club35334005;SELFIMPRUV;
35370401;Knigi po lichnostnomu rostu;books_for_you;SELFIMPRUV;Zdes' vylozheny i kazhdyj den' budut vykladyvat'sja knigi po lichnostnomu rostu i razvitiju
35384402;Psihologija. Razvitie. Samopoznanie.;clubpsyche;SELFIMPRUV;Stranitsa psihologa - Zul'fii Ishakovoj. V nej ja vykladyvaju informatsiju o svoih treningah
35400076;"""Tsentr Samopoznanija """" Puteshestvie Domoj """"""";putishestvie_domoy;SELFIMPRUV;Dobro pozhalovat' v Tsentr Samopoznanija.<br><br>Rady priglasit' Vas tvorcheski sovershenstvovat'sja vmeste.<br>Sovershenstvovat'sja kak duhovno
35415660;KLUB GRINGO - VSESTORONNEE SAMORAZVITIE;clubgreengo;SELFIMPRUV;"""TEBE VSEGDA NAJDETSJa ChEMU POUChIT'SJa ";")<br><br>""""Mozhet ja i schital sebja ekspertom v odnom ili dvuh voprosah. No ja vizhu stol'ko vsego interesnogo vokrug sebja"
35421004;Uraj. Trening lichnostnogo rosta.;club35421004;SELFIMPRUV;Ja - eto to
35658907;Samorazvitie
35667592;Samorazvitie;club35667592;SELFIMPRUV;
35668485;"""Trening Lichnostnogo Rosta """"Uspehi i vragi""""""";club35668485;SELFIMPRUV;
35668628;Trening Lichnostnogo Rosta;club35668628;SELFIMPRUV;"""Chelovek obuslovlen svoim proshlym"
35680486;LUChShIE knigi po BIZNESu i lichnostnomu rostu.;bizbooks;SELFIMPRUV;Eta stranitsa posvjaschena knigam o biznese
35708066;Samopoznanie;club35708066;SELFIMPRUV;
35716698;Pozitiv! Samorazvitie);club35716698;SELFIMPRUV;
35726514;Uluchshenie kachestva zhizni eto schast'e
35761103;Treningi lichnostnogo rosta
35791672;Knigi po samorazvitiju
35792383;? Gimnastika DUShI ? samopoznanie;gimnasti;SELFIMPRUV;"""My hodim zanimat'sja fitnesom dlja podderzhanija svoego tela"
35807682;"""SEMINAR """"SAMOPOZNANIE ChEREZ DVIZhENIE. KARTA LIChNOSTI"""". 3-4 MARTA""";club35807682;SELFIMPRUV;"""Prepodavateli seminara:<br>- Ragdaj (dvizhenie v ljubkah)<br>- Antonina Funtikova (DusheVed)<br><br>Seminar na styke dvuh issledovanij (napravlenij):<br>- Samopoznanie cherez dvizhenie<br>- Dushevedenie<br><br>Na etom seminare my nachinaem bol'shuju i glubokuju temu: issledovanie lichnosti kak tela.<br>Tela"
35816749;Lichnostnyj rost;public.php_psiholog;SELFIMPRUV;
35855570;Teorija samopoznanija;club35855570;SELFIMPRUV;"""Vash uspeh v zhizni zavisit tselikom i polnost'ju ot vas. Vy nashli sebja?<br><br>Uspeh vo mnogom zavisit ot vashego umenija obschat'sja s ljud'mi. V chem sekret pritjagatel'nosti v obschenii? <br>Sekret prost: nuzhno byt' «vsego lish'» obajatel'nym chelovekom i prijatnym sobesednikom — i pered vami otkrojutsja poistine bezgranichnye vozmozhnosti.<br>Nuzhno umet' byt' soboj!!!<br><br>Nravitsja psihologija?<br>Hochesh' nauchit'sja ponimat' neverbal'nyj jazyk sobesednika v sovershenstve?<br>Vsegda bylo interesno po kakim takim ochevidnym kriterijam komanda Lajtmana v """"Obmani menja"""" opredeljala nastroj cheloveka?:)<br>Najdi sebja!<br><br>Pogovorim o psihologii na bytovom urovne :)<br>Besedy i psihoanaliz znamenityh lichnostej!<br>Interesnye psihologicheskie testy !!!<br>Uznaj chtoto novoe"
