id;g_name;screen_name;class;description
1389840;Deti , pomogite svoemu vozhatomu )));club1389840;HELP;Hotite pomoch' Mihailu Aleksandrovichu pozdravit' ego ljubimuju devushku s Dnem Svjatogo Valentina ?)))<br>Ja dumaju v dopolnenii k moemu podarku - jetot budet shikarno !!!<br><br>Nasha zadacha takova ! 14.02.08 kazhdyj dolzhen napisat' na ee stenke ili napisat' ej v lichku ljubye slova , v kotoryh govoritsja , chto ja ee ochen'-priochen' sil'no ljublju :) <br><br>Sovmestnymi usilijami , vy mozhete pomoch' v organizacii samogo zapominajushhegosja dnja vseh vljublennyh , kak dlja menja , tak i dlja moej ljubimoj !!!
1221040;"""Pomogi rebenku.ru""";club1221040;HELP;Gruppa «Pomogi rebenku.ru» sozdan iniciativnoj gruppoj iz ljudej, kotorye rosli v polnyh sem'jah i uzhe sami stali schastlivymi roditeljami prekrasnyh malyshej! No my staraemsja ne zabyvat' o detjah, kotorye po vole sud'by lisheny sem'i, teplyh maminyh ruk i domashnego ujuta! <br>Ne kazhdyj iz nas mozhet reshit'sja vzjat' odinokogo rebenka v svoju sem'ju, no pomoch' mozhet ljuboj. Esli u vas est' zhelanie pomoch', to na nashem sajte www.pomogi-rebenku.ru vy smozhete poluchit' vsju neobhodimuju informaciju: komu my pomogaem, prochitat' vse otchety o nashih poezdkah, o sposobah okazanija pomoshhi. <br>Nas nemnogo, prisoedinjajtes' k nam! I vmeste u nas poluchitsja sdelat' namnogo bol'she dobryh del
1239140;Pomogite!!!;club1239140;HELP;
1243240;Davajte pomozhem drug drugu brosit' kurit'!!!;club1243240;HELP;Gruppa dlja teh kto zae..lsja v prjamom smysle kurit'
1244140;Pomogite;club1244140;HELP;Pomogite najti fotki iz kino fil'ma Vertikal'!!!!!!!!!!!
1251340;!!!!Rebjata, pomogite!!!!!;club1251340;HELP;Rebjata mne ochen' nuzhna vasha pomoshh'. Ja ne znaju bol'she, chto mne delat'. Ja zhivu v Gruzii. U nas tut sejchas bardak polnyj. Sama ja russkaja, chuzhachka. My priehali s mamoj sjuda pjat' let nazad. Sejchas ja sobralas' postupit' v VUZ. No te den'gi, kotorye oni prosjat chtoby postupit' dlja nas nereal'ny. A podrugomu, kak ja ponjala, nikak... Ja ne hochu vsju zhizn' rabotat' uborshhicej ili prodavcom fruktov. Ja hochu vybit'sja v zhizn'. Pojetomu ja proshu u vas pomoshhi. Mne azh stydno. Vy ved' menja dazhe ne znaete. No u menja prosto bo'lshe net variantov. Esli vy mozhete pozvolit' sebe, ja proshu u vas finansovoj pomoshhi. Za kazhdyj vyslannyj rubl' ja budu blagodarna. Rebjata, vas mnogo. Chast' summy ja nasobiraju tut sama, a chast', ja nadejus', pomozhite nasobirat' vy. V ljubom sluchae, spasibo. Dobro vozvrashhaetsja.<br>                                                                    Inna.
1293540;pomogite uznat' nazvanie pesni!;club1293540;HELP;u menja est' video no ja ne znaju nazvanie pesni! Pomogi ego nazvanie i ispolnitelja!
1329440;Gruppa dlja teh kto sobiraetsja pozhenit'sja. Pomozhem v podgotovke.;club1329440;HELP;
1208440;Pomogite nazvat' Klub-komandu po driftu!!!;club1208440;HELP;
1438140;pomogite vybrat' tatuirovochku!!!!!!!!!;club1438140;HELP;ja na den' rozhdenija reshila sdelat' tatuirovku,ostalos' men'she mesjaca,a do zarplaty tak voobshhe para dnej,delat' budu na kopchike.Pomogite vybrat' kakoj risunok nabiti'!!!!!!!!!!!!!(dazhe esli my malo znakomy ili redko obshhaemsja,ne ignorirujte jetu gruppu,mne vazhno mnenie kazhdogo iz vas!)
1444540;POMOGITE SOBRAT'' DENEG NA PRAVA!;club1444540;HELP;Hochetsja sdat' na prava, a kak izvestno v Rossii jeto slozhno sdelat', osobenno na shosse Revoljucii tem bolee bez gruppy a odnomu!<br>Pojetomu i proshu o pomoshhi vas svoih druzej, esli by kazhdyj iz vas dal by mne bezvozmezdno 100r. (ili skol'ko ne zhalko), to mne hvatilo by deneg kupit' ih, ved' sto rublej ne takaja bol'shaja summa kak 15000 t.r. kotorye mne nuzhny, a ja v dolgu ne ostanus' kogo nado podvezu esli budet vozmozhnost' ili otblagodarju kak nibud' po drugomu!<br>Esli vam ne zhalko to pomogite bednomu studentu!
1464940;Pomogite!;club1464940;HELP;
1525140;ishhem dvuh milyh parnej....pomogite najti,(odin iz nih lesha);club1525140;HELP;ishhem dvuh milyh parnej,kotorye nabuhalis' v pen' i ehali 6 fevralja v 635 marshrutke s 19.20 po 20.00,vyshli vmeste s nami na uglu piljutova i veteranov,zashli v vestu i...isparilis'...pomogite najti!!! <br>odnogo zovut lesha i oni v vozraste ot 17-25 let))))vtoroj zhivet v novosel'e)))
1526740;Pomogite sobrat' Kontakty...;club1526740;HELP;Vsem privet...pomogite s kontaktami)) V svjazi s pokupkoj kommunikatora hochu sobrat' normal'nyj kontaktlist))) Esli ne trudno:<br><br>1. Telefon (Mobil'nyj, mozhno domashnij,zhelatel'no te po kot mozhno vas najti)<br><br>2. E-mail (Tozhe dejstvujushhie)))<br><br>3. Nomer as'ki, mail agenta (U kogo chto)<br><br>4. Esli sovsem ne trudno i ochen' hotite pomoch' to mozhno fotku))) Nebol'shuju)) fotku mozhno na mylo(libo sam skinu u vas s al'bomchka toka skazhite kakuju))))<br><br>5. Den' rozhdenija.<br><br><br>Da i chtoby vsju jetu informaciju nepalit', pishite naverno v lichku. Libo na pochtu.<br><br>Zaranee vsem spasibo, kto pouchavstvoval.
1551540;Pomogite dmitriju kecenovu zavoevat' serdce ksjushi sladkotelaia inache kontakt razvalitsja!;club1551540;HELP;
1554140;Pomozhem Davidu Hachaturjanu (Emu 11 let, rak krovi);club1554140;HELP;David rodilsja i zhil v Erevane, nedavno zabolel rakom krovi. Pri ego diagnoze lechit'sja po mestu zhitel'stva nevozmozhno - v Armenii ne lechat takoj vid onkologii. David s sem'ej priehal v Moskvu v onkocentr na Kashirke. Tut vrachi na 90% obeshhajut, chto mal'chik vyzdoroveet, no cena vseh kursov slozhnejshego lechenija – 1 800 000.<br><br>Kogda ochen' neujutno, deti nachinajut terebit' i kovyrjat' pal'chiki, sutulit'sja, na vse voprosy otvechat' «net» ili «ne znaju». Tak i David. Sidit na divane, oblokotivshis', smotrit mul'tik. Tochnee ne smotrit, a prjachet glaza v televizor. Ot mamy s papoj, ot zhurnalistov, ot vseh bed i uzhasov, na nego, malen'kogo, svalivshihsja. Davidu 11 let, on nosit trogatel'nye ochki s bol'shimi steklami, ochen' po-detski ulybaetsja – nejavno, namekom na ulybku, neverojatno trogatel'no.<br><br>Doma, v Erevane, David Hachatrjan obozhal plavat', igrat' v shahmaty i futbol. Shahmatami special'no celyj god hodil zanimat'sja, uchastvoval v sorevnovanijah. Esli sejchas zagovorit' pro shahmaty, David ulybnetsja ugolkami gub. Eshhe, konechno, o futbole. Jeto prakticheski dlja kazhdogo erevanskogo mal'chika – rodnoe. V Armenii igrajut vo dvorah, dvor na dvor, rajon na rajon. U sebja vo dvore David – odin iz luchshih igrokov. V komande begat' emu ne ochen' nravitsja, a vot stojat' odnomu na vorotah dlja nego – samoe interesnoe.<br><br>Mama govorit, chto ljubimoe zanjatie Davida – plakat'. Papa dobavljaet, chto u starshego (vsego na god) brata Ajka muzhskoj harakter, i on ne plachet, a vot David… Togda fotograf Valja vspomnil pro rycarej. Chto oni byli nastojashhimi muzhchinami, ne plakali v bojah i na sorevnovanijah, kogda otrubali ruku ne plakali (i David ved' ne plakal vo vremja operacii i voobshhe v bol'nice), zato kogda menestreli prihodili  k zamku chitat' stihi i ballady – zalivalis' v tri ruch'ja. Tak i David. Potomu chto on – malen'kij rycar'. I uzh tochno – nastojashhij muzhchina.<br><br>-Kak-to noch'ju, - vspominaet papa. – my spali vmeste na odnoj krovati, David krutilsja do utra.  Ja ego sprashival, v chem delo. Govorit – vse v porjadke. Ne spit, vorochaetsja. Sprashivaju – u tebja bolit chto-to? Net, govorit, vse v porjadke. Pod utro vstal, shepchet – ty, papa, pospi nemnogo, ja tebe meshaju, pojdu pohozhu.<br><br>Mama s utra obnimala syna i nashla u nego na grudi kakuju-to shishku. Stali delat' analizy, shishka propala, no komp'juternaja tomogramma pokazala – u Davida zlokachestvennaja opuhol' limfaticheskoj sistemy, limfogranulematoz, rak krovi. Tak vot v odin den' vse i perevernulos' v zhizni malen'kogo rycarja.<br><br>V Erevane est' detskoe onkologicheskoe otdelenie, no tam net tehniki, net preparatov, net umenija i opyta. Tam ne vylechivajut rak krovi. Dajut dezhurnye 30%, a roditeljam reshat', idut oni na 30% vyzhivaemosti dlja svoego rebenka ili net. V Moskve situacija drugaja. Zdes' rak krovi umejut lechit'. Pri limfogranulematoze govorjat pro 90% vyzhivaemosti. Armjanskie vrachi vse jeto znajut, pojetomu i skazali mame i pape Davida, chto esli oni hotjat spasti rebenka, luchshe vezti ego v Moskvu.<br><br>I vot v dekabre proshlogo goda David Hachatrjan, ego mama i papa priehali v Moskvu v Onkocentr na Kashirke. Zdes' proveli vse obsledovanija, utochnili diagnoz, razrabotali shemu lechenija himiej. Sejchas pora nachinat' lechenie, no deneg na nego net. Lechit' Davida dolzhny blokami himioterapii, kazhdyj stoit 300 tysjach rublej. Vsego blokov budet kak minimum 6. V takuju vysokuju cenu vhodit prebyvanie Davida s mamoj v stacionare bol'nicy (oni ved' inostrancy, znachit – vse platno), jeto 6 tysjach rublej v den'. Ostal'noe – na slozhnejshie preparaty, kotorye i pravda stol'ko stojat. Konechno, ni odnomu cheloveku v odinochku ne zarabotat' million vosem'sot tysjach rublej. A imenno stol'ko nuzhno, chtoby lechit' zastenchivogo kareglazogo armjanskogo mal'chika ot raka krovi. Papa, mama s uzhe hronicheski mokrymi glazami, – ochen' prosjat pomoch' im.<br><br>-U nas ved' vopros zhizni, ponimaete? – sprashivaet papa.
1561140;Pomogite najti slajd-skaner;club1561140;HELP;"*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*<br><br>Vse, drugi! Mozhete vse so spokojnoj dushoj pokidat' dannuju temu, poskol'ku ja vse vyjasnil - zateja otskanit' 2500 negativov delo nedeshevoe i v tozhe vremja chrezvychajno gemornoe, esli zanimat'sja jetim samomu. Vopros budet reshat' v odnoj iz fotostudij, gde vse sdelajut za kruglen'kuju, no vpolne priemlemuju summu.<br><br>Vsem otkliknuvshimsja ogromnoe spasibo za nekoe souchastie i ponimanie!<br><br>*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*<br><br>Uvazhaemye, drugi i podrugi!<br>U menja takaja situjovina - vser'joz ozabotilsja sozdaniem semejnogo jelektronnogo fotoarhiva, neobhodimo otskanirovat' starye fotografii i, chto samoe glavnoe, sohranivshiesja negativy. Dlja skanirovanija negativov nuzhen special'nyj slajd-skaner ili prosto skaner so vstroennym slajd-modulem. Pokupat' podobnyj devajs pod edinorazovuju zadachu  net nikakogo zhelanija, pojetomu reshil poiskat' ego u znakomyh.<br><br>Esli u kogo-to sie est', to ja byl by chrezvychajno priznatelen, esli by vy odolzhili mne jetu shtuku gde-to nedeli na dve / mesjac. Obeshhaju vernut' v celosti, sohrannosti i serdechno poblagodarit' :)<br>Vzamen na vremja mogu predostavit' svoj obychnyj skaner.<br><br>Sejchas rassylaju priglashenie v gruppu po pervomu krugu tak skazat' :) No esli vy priglasite sjuda svoih znakomyh, kotorye verojatno smogut pomoch', budu ochen' rad.<br><br>PS Pozhalujsta ne predlagajte servisy ""Skaner na prokat"", dostupnye v internete, a takzhe reshenija shozhie s izobrazheniem na avatarke :)"
1566340;Pomogite derevcu podrasti!!!;club1566340;HELP;Ljudi dobryja! Pomogite mne sdelat' sjurpriz moej kroshke! Pomogite derevcu podrasti! S hodite po ssylke! PAZhALYSTA!!!!! :)))))  Vstupat' v gruppu ne objazatel'no :)
1600240;Pomogite najti rabotu;club1600240;HELP;Pomogite najti rabotu!!!<br>Za mesjac nuzhno krov' iz nosa dostat' hotjaby 9.000 rublej!<br>Esli uchityvat' moju zanjatost' v tereme s 9 i chashhe vsego do 18-10 <br>Gotov rabotat' po subbotam - polnost'ju svobodnyj den'<br>V Voskresen'e s 15-30<br><br>Lichno sam iz sebe predstavljaju<br>27.08.1992  rodilsja<br>Vladeju ofisnym paketom vindous (Word Excel Power Point ... )<br>vladeju DreamWeaver , mogu sozdat' sajt cherez bloknot (osnovnuju sistemu libo frejmovuju libo tablichnuju)<br>Mogu po obrazcu sdelat' kopiju sajta.<br>Horosho znaju C#<br>Vladeju Photoshop (vjorstka,sozdanie)<br>Macromedia Flash (ne bleschu)<br>na krajnjak mogu i meshki potaskat')))<br>A tak druz'ja menja znajut))<br><br>Esli eshhjo voprosy budut o moih sposobnostjah sprashivajte =))
1656240;Gruppa samyh milyh i krasivyh angelochkov,kotorye pomogali delat' prezentaciju Ksjuhe i Lenke :));club1656240;HELP;Zhenechka(Ocharovashka),Jarik(Pupsik),Van'ka Chizhik(Lapulja),Tlehas(sJeksi),Roma(Gospodin vedushhij),Adamchik(Krasotulja)!!! :)) i,konechno,MY:))
1674140;REBJaTY POMOGITE!!! ZABYLA PAROL''!!!;club1674140;HELP;Pomenjala parol' na svojom pol'zovatele i v tot zhe den' zabyla!!! Teper' ne mogu k sebe zajti(( Podskazhite pozhalujsta chjo delat'!!!!!!!!! Blagodarnost' - obespechena)))))
1698040;SROChNO NUZhEN BASIST!!!!!!! POMOGITE NAM!!!;club1698040;HELP;TREBUETSJa BASIST ZhELATEL''NO S GITAROJ I S OPYTOM IGRY!!! RAZOShLITE VSEM SVOIM DRUZ''JaM ESLI VAM NE NAPLEVAT'' NA MOLODJoZhNOE TVORChESTVO TVORChESTVO!!!!
1819040;NE PRO VYBORY!)) Miss NGTU!))) Tvoj golos vazhen!)) Pomogi eshhjo raz, drug)))) Spasibo!));club1819040;HELP;"Tut takoe delo....... Konkurs provoditsja ""miss NGTU"", tam devushka uchastvuet..... Mne ona ochen' doroga,pravda, vot proshu pomoch... Esli ne trudno i svoih predpochtenij net, to progolosuj za nejo pozhalujsta... Tam zaregit'sja nado, prosto nik i eshhjo chego-nit', rasspisyvat' ne nuzhno.... Jeto ta samaja devushka, kotoroj sms prosil poslat' 14 fevralja... Togda mne vse ochen' pomogli, ochen' blagodaren! OGROMNOE SPASIBO!!!!))))))) vot ssylka http://www.politehnik.info/a-miss2008.html Oj, zabyl, za Kovanovu Dar'ju golosovat'))))))) Spasibo!!!!!))"
1821740;Pomogite vosstanovit' nomera na simke !!!!;club1821740;HELP;Druz'ja,segodnja u menja sgljuchil telefon i vse nomera iz zapisnoj knizhki ischezli.<br>Pomogite vosstanovit' zapisnuju knizhku.<br>Esli kto to ne hochet pisat' svoi nomera na stene,pishite v lichku.
1147040;DAVAJTE POMOZhEM DRUG DRUGU S SESSIEJ!=);club1147040;HELP;Dorogie studenty INSTITUTA DETSTVa, vperedi bol'shaja Zh.pa....Davajte pomozhem drug drugu s podgotovkoj k jekzamenam....naprimer k filosofii..ja uverena chto u mnogih uzhe est' nekotorye otvety na voprosy v metodichke))) tak davajte zadelimsja))) my vam vy nam))) publikujte zdes' vse neobhodimoe)
1908140;Hochu se jorka,POMOGITE!!!!!!;club1908140;HELP;Vsem privetik))Ochen' sil'no hochu se malysha jorka)))jetot malen'kij komochek shersti porazil moe voobrazhenie na stol'ko sil'no,chto ja ne mogu spat' po nocham(((no kak okazalos' ochen' slozhno najti takoe miloe sozdanie....Ja tochno znaju,chto gde-to est' takoj malysh,kotoryj zhdet menja i emu ochen' grustno bez menja.        <br><br><br>P.S.   Jorkshirskij ter'er – nezhnyj drug i horoshij podarok. Schast'e, pechal', razocharovanie, obida, ljubov' – vse jeti chuvstva i jemocii ne chuzhdy jorku i ih otrazhenie vy vsegda prochitaete v ego glazah. Shhenki jorka jeto malen'kie dekorativnye sobaki, sposobnye ponimat' ne tol'ko vashi slova i zhesty, no i neznachitel'nye ottenki vashego nastroenija. Poroj dazhe kazhetsja, chto tvoj pitomec chitaet tvoi mysli. Vam grustno? Vash jork najdjot sposob privlech' vashe vnimanie svoej nahodchivost'ju i zastavit vas ulybnut'sja. On ochen' hrabr, ved' kogda-to on byl ohotnikom, no ne agressiven i pojetomu legko uzhivaetsja s drugimi domashnimi zhivotnymi. <br><br><br><br>* Esli u vas est' jorkshirskij ter'er ili u vashih znakomyh...pozhalujsta pomogite mne najti druga!!!!!<br><br>Ja hochu shhenka jorka-mal'chika,mini  bejbi fejs))
1920540;ja lju Danju!!!pomogite mnu)PLIZ);club1920540;HELP;Esli vy hotite mne pomoch to pishite mne v lichku!!!no znajte ja och sina lju ego)))
2032240;Davajte pomozhem detjam sirotam!!!;club2032240;HELP;
2092940;pomogite rebenku;club2092940;HELP;"<br>zdravstvujte dorogie ljudi ja prishla na jetot sajt po sovetu znakomyh delo v tom chto moj syn SADRUTIN  ochen' bolen emu nuzhno peresadka serdca na operaciju nuzhna bol'shaja summa deneg v dagestane takih operacij ne provodjat donor uzhe est' no nuzhny den'gi na bilet v moskvu na operaciju i pokupku donorskogo serdca pozhalujsta pomogite kto chem mozhet na jetom sajte bol'she 9 millionov chelovek esli dazhe kazhdyj pozhertvuet po rublju jetogo uzhe budet dostatochno dlja operacii ja vas ochen' proshu da pomozhet vam allah.... na dannyj moment my sobrali chut' bol'she 2 tysjach dollarov nadeemsja na vashu pomoshh' <br> 
<br>jeto nomer yandex deneg 41001219995567, vnosite pozhalujsta svoi pozhertvovanija v zaranee spasibo"
1067097;Gruppa dlja teh kto razdrazhaet malahatkin sergej iz 43 gimnazii!! vstupiv v gruppu vy pomozhete mnogim ljudjam!!!;club1067097;HELP;Gruppa protiv Malahatkina Sergeja, uchenika 43 gimnazii. Vstupajte v nejo vse kto hochet pomoch' mnogim ljudjam!!!!! Malahatkin jeto gnusjavaja tvar', ktoraja voobrazhaet iz sebja fanata i huligana, hotja jeto ne tak. Jeto chelovek u kotorogo do figa i bol'she levyh pantov.!!!!!!!!!
1095497;Artur Smol'janinov.Pomogite uznat' o nem bol'she!;club1095497;HELP;"gruppa sozdana dlja teh,kto zhelaet uznat' pobol'she o Nem!Komu interesno,chto proishodit v ego zhizni,komu prosto hochetsja poljubovat'sja na Artura!!esli u vas est' ego fotografii,videoroliki,vse,chto ugodno!proshu,vnesite svoju leptu!budu ochen' blagodarna.<br><br>Smol'janinov Artur Sergeevich<br>Rodilsja 27 oktjabrja 1983 goda v Moskve.<br>V 2004 godu okonchil akterskoe otdelenie rezhisserskogo fakul'teta Rossijskoj Akademii Teatral'nogo Iskusstva - RATI (GITIS) (masterskaja Leonida Efimovicha Hejfeca).<br>Svoju pervuju rol' v kino on sygral v chetyrnadcatiletnem vozraste v poslednej kartine Valerija Priemyhova ""Kto, esli ne my?"". Na VIII Mezhdunarodnom kinofestivale detskih fil'mov v Arteke za jetu rol' byl nazvan ""Luchshim akterom-podrostkom"". Zatem posledovali zametnye roli v teleserialah i kinofil'mah, takih kak ""Triumf"" i ""Tajnyj znak"", odna iz glavnyh rolej v fil'me ""Shik"" i nakonec rol' Ljutogo v nashumevshej kartine F.Bondarchuka ""9 rota"".<br><br>Fil'mografija<br>1. Nirvana (2007)<br>   <br>2. Gosudar' (2007)<br>   <br>3. 1612 (2007)<br>   <br>4. ZhARA (2006) ... Artur<br>   <br>5. Poslednij zaboj (2006)<br>   <br>6. 9 mesjacev (serial) (2006)<br>   <br>7. 9 rota (2005) ... Ljutyj<br>   <br>8. Mars (2004) ... Grigori<br>   <br>9. Papa (2004) ... Lyonchik<br>   <br>10. Shik (2003)<br>   <br>11. Tajnyj znak (serial) (2001)<br>   <br>12. Ubojnaja sila (serial) (2000 - 2007) ... Panin<br>   <br>13. Triumf (2000)<br>   <br>14. Kto, esli ne my (1998)<br>   <br>15. Na zare tumannoj junosti (1997)<br>   <br>"
1199097;Pozhalujsta POMOGITE!!;club1199097;HELP;
1211697;Pomogite najti Korolja!!!!;club1211697;HELP;
1220897;Pomogite!!!!!!!!!;club1220897;HELP;Uvazhaemye damy i gospoda proshu u vas pomoshhi!!! Pozhalujsta perejdite po ssylke ukazannoj nizhe tol'ko vydelite ejo celikom, i projdite registraciju jeto u vas zajmet vsego lish' minutki 3-4 a vy mne ochen' sil'no pomozhete, i sami nichego ne poterjaete, a tol'ko dazhe naprotiv, esli zainteresuetes' dazhe smozhete zarabotat'!!!!!!<br><br><br>http://kasix.net?p=40940<br>
1290397;Pomogite mne s as'kami;club1290397;HELP;Nuzhny as'ki vseh moih druzej t.k sozdan novyj nomer!!! napishite pozhalujsta nomera svoih asik na stene!!!! Sps!!)) vseh Chmafffffffff))))
1338397;FRENDZ!!! pomogite =);club1338397;HELP;DruZhje pomogite otpravit'sja mne v Dahabchik..<br>   komu ne len' progolosujte pozhalujsto za fotochku<br>http://foto.rambler.ru/topics/18404420/vote/20956343/ <br>vsem respektosy i chmoki v nosikI ((=
1346697;Pomogite osushhestvit' mechtu....;club1346697;HELP;
1407797;Ljudi pomogite pozhalujsta vyjgrat' spor skazal chto k koncu goda u menja budet5000chelovek;club1407797;HELP;
1418497;Pomogi drugu najti burjonku;club1418497;HELP;Da pomozhem moral'no tovarishhu v trudnuju minutu zhizni i ne otvernemsja ot nego v tot moment,kogda emu tak nuzhnO nashe pomoshh' %)
1432097;Pomogite neuchu sdat' jekzamen!;club1432097;HELP;u menja jekzamen 2 fevralja esli ja ne sdam to budu sdavat' komissii, chto ravnosil'no otchisleniju!<br>Pomolites' za menja.
1481197;Pomogite pozhaljusta najti komnatu!!!!!!!!!!!!;club1481197;HELP;
1501897;Pomogite!!;club1501897;HELP;Esli kto-nibud' chto-nibud' znaet gde mozhno snjat' komnatu, nu tam znakomye sdajut ili normal'noe agenstvo, to pozhalujsta dajte znat'. <br>Vopros zhizni i smerti!!!<br>Budu bezmerno blagodaren!!
1591797;Magistry,pomogite specialistam!!!!;club1591797;HELP;Pomoshh' v napisanii diploma, nu hot' chem nibud'!!
1621697;srochno!pomogite!;club1621697;HELP;pomogite pozhalujsta!ja tol'ko chto nashla ofigennogo porodistogo shhenka!VOZMITE EGO KTO NIBUD''!
1699697;POMOGITE, pozhalujsta, NAJTI KVARTIRU;club1699697;HELP;
1988897;==== BARNAUL!!! Pomozhem drug drugu sdat' EGJe!!! ==========---;club1988897;HELP;
2006897;Teh,komu ot bessonnicy pomogaet tol'ko stakan vodki;club2006897;HELP;
2022797;Pomozhem drug drugu po nachertalke;club2022797;HELP;
2085597;"BF ""POMOGAEM""";fund_pomogaem;HELP;"Blagotvoritel'nyj fond «Pomogaem» javljaetsja nepribyl'noj organizaciej, i rabotaet s 2009 goda po napravlenijam:<br>- ZDOROV''E (pomoshh' v oplate lechenija i psihologicheskaja pomoshh' tjazhelobol'nym, pomoshh' medicinskim uchrezhdenijam v remonte, mebel'ju, oborudovanie, lekarstvami);<br>- SEM''Ja (material'naja, psihologicheskaja i juridicheskaja pomoshh' sem'jam, kotorye vzjali na vospitanie detej-sirot iz internatov);<br>- DOSTUPNOST'' (socializacija invalidov-koljasochnikov).<br>V svjazi so slozhnoj situaciej na Donbasse, Blagotvoritel'nyj Fond «POMOGAEM» organizuet pomoshh' bezhencam iz g. Slavjanska i Kramatorska Doneckoj oblasti. <br><br>SPISOK NUZhD dlja bezhencev - https://docs.google.com/document/d/1oSfEUKFv7a0rXif3veSErQ63wVxIhQFPW3N6Zhvt7Qw/edit<br><br>My na gorodskom forume Dnepropetrovska: http://forum.gorod.dp.ua/showthread.php?t=62125<br><br>Kontakty:<br>+38 (056) 732 48 07, (056) 789 06 60"
